,monitor_and_maintain,test_or_calibrate,overhaul_or_replace,interval_based_maintenance,no_action_required,unknown_maintenance
19730,0,0,1,0,0,0
19731,0,0,1,0,0,0
19732,0,0,1,0,0,0
19733,0,0,1,0,0,0
19734,0,0,1,0,0,0
19735,0,0,1,0,0,0
19736,0,0,0,0,0,1
19737,0,0,0,0,0,1
19738,0,0,0,0,0,1
19739,0,0,0,0,0,1
19740,0,0,0,0,0,1
19741,0,0,0,0,0,1
19742,0,0,0,0,0,1
19743,0,0,1,0,0,0
19744,0,0,1,0,0,0
19745,0,0,1,0,0,0
19746,0,0,1,0,0,0
19747,0,0,1,0,0,0
19748,0,0,1,0,0,0
19749,0,0,0,0,0,1
19750,0,0,0,0,0,1
19751,0,0,0,0,0,1
19752,0,0,0,0,0,1
19753,0,0,0,0,0,1
19754,0,0,0,0,0,1
19755,0,0,1,0,0,0
19756,0,0,1,0,0,0
19757,0,0,1,0,0,0
19758,0,0,1,0,0,0
19759,0,0,1,0,0,0
19760,0,0,1,0,0,0
19761,0,0,1,0,0,0
19762,0,0,1,0,0,0
19763,0,0,0,0,0,1
19764,0,0,1,0,0,0
19765,0,0,1,0,0,0
19766,0,0,1,0,0,0
19767,0,0,1,0,0,0
19768,0,0,1,0,0,0
19769,0,0,1,0,0,0
19770,0,0,1,0,0,0
19771,0,0,1,0,0,0
19772,0,0,0,0,0,1
19773,0,0,0,0,0,1
19774,0,0,0,0,0,1
19775,0,0,0,0,0,1
19776,0,0,0,0,0,1
19777,0,0,0,0,0,1
19778,0,0,0,0,0,1
19779,0,0,0,0,0,1
19780,0,0,0,0,0,1
19781,0,0,1,0,0,0
19782,0,0,1,0,0,0
19783,0,0,1,0,0,0
19784,0,0,1,0,0,0
19785,0,0,1,0,0,0
19786,0,0,1,0,0,0
19787,0,0,0,0,0,1
19788,0,0,0,0,0,1
19789,0,0,0,0,0,1
19790,0,0,0,0,0,1
19791,0,0,1,0,0,0
19792,0,0,1,0,0,0
19793,0,0,1,0,0,0
19794,0,0,1,0,0,0
19795,0,0,1,0,0,0
19796,0,0,0,0,0,1
19797,0,0,0,0,0,1
19798,0,0,1,0,0,0
19799,0,0,1,0,0,0
19800,0,0,1,0,0,0
19801,0,0,1,0,0,0
19802,0,0,1,0,0,0
19803,0,0,1,0,0,0
19804,0,0,1,0,0,0
19805,0,0,0,0,0,1
19806,0,0,1,0,0,0
19807,0,0,1,0,0,0
19808,0,0,0,0,0,1
19809,0,0,0,0,0,1
19810,0,0,0,0,0,1
19811,0,0,0,0,0,1
19812,0,0,0,0,0,1
19813,0,0,1,0,0,0
19814,0,0,1,0,0,0
19815,0,0,1,0,0,0
19816,0,0,1,0,0,0
19817,0,0,1,0,0,0
19818,0,0,1,0,0,0
19819,0,0,1,0,0,0
19820,0,0,1,0,0,0
19821,0,0,1,0,0,0
19822,0,0,1,0,0,0
19823,0,0,1,0,0,0
19824,0,0,1,0,0,0
19825,0,0,1,0,0,0
19826,0,0,1,0,0,0
19827,0,0,1,0,0,0
19828,0,0,1,0,0,0
19829,0,0,1,0,0,0
19830,0,0,1,0,0,0
19831,0,0,1,0,0,0
19832,0,0,1,0,0,0
19833,0,0,1,0,0,0
19834,0,0,1,0,0,0
19835,0,0,1,0,0,0
19836,0,0,0,0,0,1
19837,0,0,0,0,0,1
19838,0,0,0,0,0,1
19839,0,0,0,0,0,1
19840,0,0,1,0,0,0
19841,0,0,1,0,0,0
19842,0,0,1,0,0,0
19843,0,0,1,0,0,0
19844,0,0,1,0,0,0
19845,0,0,1,0,0,0
19846,0,0,1,0,0,0
19847,0,0,1,0,0,0
19848,0,0,1,0,0,0
19849,0,0,1,0,0,0
19850,0,0,1,0,0,0
19851,0,0,1,0,0,0
19852,0,0,1,0,0,0
19853,0,0,1,0,0,0
19854,0,0,1,0,0,0
19855,0,0,1,0,0,0
19856,0,0,1,0,0,0
19857,0,0,1,0,0,0
19858,0,0,1,0,0,0
19859,0,0,1,0,0,0
19860,0,0,1,0,0,0
19861,0,0,1,0,0,0
19862,0,0,1,0,0,0
19863,0,0,1,0,0,0
19864,0,0,1,0,0,0
19865,0,0,1,0,0,0
19866,0,0,0,0,0,1
19867,0,0,0,0,0,1
19868,0,0,0,0,0,1
19869,0,0,0,0,0,1
19870,0,0,0,0,0,1
19871,0,0,0,0,0,1
19872,0,0,0,0,0,1
19873,0,0,1,0,0,0
19874,0,0,1,0,0,0
19875,0,0,1,0,0,0
19876,0,0,1,0,0,0
19877,0,0,1,0,0,0
19878,0,0,1,0,0,0
19879,0,0,1,0,0,0
19880,0,0,1,0,0,0
19881,0,0,1,0,0,0
19882,0,0,1,0,0,0
19883,0,0,1,0,0,0
19884,0,0,1,0,0,0
19885,0,0,1,0,0,0
19886,0,0,1,0,0,0
19887,0,0,1,0,0,0
19888,0,0,1,0,0,0
19889,0,0,1,0,0,0
19890,0,0,1,0,0,0
19891,0,0,1,0,0,0
19892,0,0,1,0,0,0
19893,0,0,1,0,0,0
19894,0,0,1,0,0,0
19895,0,0,1,0,0,0
19896,0,0,1,0,0,0
19897,0,0,1,0,0,0
19898,0,0,1,0,0,0
19899,0,0,1,0,0,0
19900,0,0,1,0,0,0
19901,0,0,1,0,0,0
19902,0,0,1,0,0,0
19903,0,0,0,0,0,1
19904,0,0,0,0,0,1
19905,0,0,0,0,0,1
19906,0,0,0,0,0,1
19907,0,0,0,0,0,1
19908,0,0,0,0,0,1
19909,0,0,1,0,0,0
19910,0,0,1,0,0,0
19911,0,0,1,0,0,0
19912,0,0,0,0,0,1
19913,0,0,0,0,0,1
19914,0,0,0,0,0,1
19915,0,0,0,0,0,1
19916,0,0,0,0,0,1
19917,0,0,0,0,0,1
19918,0,0,0,0,0,1
19919,0,0,0,0,0,1
19920,0,0,0,0,0,1
19921,0,0,0,0,0,1
19922,0,0,1,0,0,0
19923,0,0,1,0,0,0
19924,0,0,1,0,0,0
19925,0,0,1,0,0,0
19926,0,0,1,0,0,0
19927,0,0,0,0,0,1
19928,0,0,1,0,0,0
19929,0,0,1,0,0,0
19930,0,0,1,0,0,0
19931,0,0,1,0,0,0
19932,0,0,0,0,0,1
19933,0,0,0,0,0,1
19934,0,0,1,0,0,0
19935,0,0,1,0,0,0
19936,0,0,1,0,0,0
19937,1,0,0,0,0,1
19938,1,0,0,0,0,1
19939,0,0,0,0,0,1
19940,0,0,0,0,0,1
19941,0,0,0,0,0,1
19942,0,0,1,0,0,0
19943,0,0,0,0,0,1
19944,0,0,0,0,0,1
19945,0,0,0,0,0,1
19946,0,0,1,0,0,0
19947,0,0,1,0,0,0
19948,0,0,0,0,0,1
19949,0,0,0,0,0,1
19950,0,0,1,0,0,0
19951,0,0,1,0,0,0
19952,0,0,1,0,0,0
19953,0,0,1,0,0,0
19954,0,0,1,0,0,0
19955,0,0,1,0,0,0
19956,0,0,1,0,0,0
19957,0,0,1,0,0,0
19958,0,0,1,0,0,0
19959,0,0,1,0,0,0
19960,0,0,0,0,0,1
19961,0,0,0,0,0,1
19962,0,0,0,0,0,1
19963,0,0,1,0,0,0
19964,0,0,1,0,0,0
19965,0,0,1,0,0,0
19966,0,0,1,0,0,0
19967,0,0,1,0,0,0
19968,0,0,1,0,0,0
19969,0,0,0,0,0,1
19970,0,0,0,0,0,1
19971,0,0,1,0,0,0
19972,0,0,1,0,0,0
19973,0,0,1,0,0,0
19974,0,0,1,0,0,0
19975,0,0,1,0,0,0
19976,0,0,1,0,0,0
19977,0,0,1,0,0,0
19978,0,0,1,0,0,0
19979,0,0,0,0,0,1
19980,0,0,0,0,0,1
19981,0,0,1,0,0,0
19982,0,0,1,0,0,0
19983,0,0,1,0,0,0
19984,0,0,1,0,0,0
19985,0,0,1,0,0,0
19986,0,0,0,0,0,1
19987,0,0,0,0,0,1
19988,0,0,0,0,0,1
19989,0,0,0,0,0,1
19990,0,0,0,0,0,1
19991,0,0,0,0,0,1
19992,0,0,0,0,0,1
19993,0,0,1,1,0,0
19994,0,0,0,0,0,1
19995,0,0,0,0,0,1
19996,0,0,0,0,0,1
19997,0,0,0,0,0,1
19998,0,0,0,0,0,1
19999,0,0,0,0,0,1
20000,0,0,0,0,0,1
20001,0,0,0,0,0,1
20002,0,0,0,0,0,1
20003,0,0,0,0,0,1
20004,0,0,0,0,0,1
20005,0,0,0,0,0,1
20006,0,0,0,0,0,1
20007,0,0,0,0,0,1
20008,0,0,0,0,0,1
20009,0,0,0,0,0,1
20010,0,0,0,0,0,1
20011,0,0,0,0,0,1
20012,0,0,0,0,0,1
20013,0,0,0,0,0,1
20014,0,0,0,0,0,1
20015,0,0,0,0,0,1
20016,0,0,0,0,0,1
20017,0,0,0,0,0,1
20018,0,0,0,0,0,1
20019,0,0,0,0,0,1
20020,0,0,0,0,0,1
20021,0,0,0,0,0,1
20022,0,0,0,0,0,1
20023,0,0,0,0,0,1
20024,0,0,0,0,0,1
20025,0,0,0,0,0,1
20026,0,0,0,0,0,1
20027,0,0,0,0,0,1
20028,0,0,0,0,0,1
20029,0,0,0,0,0,1
20030,0,0,0,0,0,1
20031,0,1,0,1,0,0
20032,0,1,0,1,0,0
20033,0,1,0,1,0,0
20034,0,1,0,1,0,0
20035,0,0,1,0,0,0
20036,0,0,1,0,0,0
20037,0,0,1,0,0,0
20038,0,0,0,0,0,1
20039,1,0,0,0,0,0
20040,0,0,0,0,0,1
20041,0,0,0,0,0,0
20042,0,0,0,0,0,1
20043,0,0,0,0,0,1
20044,0,0,0,0,0,1
20045,0,0,0,0,0,1
20046,0,0,0,0,0,1
20047,0,0,0,0,0,1
20048,0,0,0,0,0,1
20049,0,0,0,0,0,1
20050,0,0,0,0,0,1
20051,0,0,0,0,0,1
20052,0,0,0,0,0,1
20053,0,0,0,0,0,1
20054,0,0,0,0,0,1
20055,0,0,0,0,0,1
20056,0,0,0,0,0,1
20057,0,0,0,0,0,1
20058,0,0,0,0,0,1
20059,0,0,0,0,0,1
20060,0,0,0,0,0,1
20061,0,0,0,0,0,1
20062,0,0,0,0,0,1
20063,0,1,0,1,0,0
20064,0,1,0,1,0,0
20065,1,0,0,1,0,0
20066,1,0,0,1,0,0
20067,1,0,0,1,0,0
20068,1,0,0,1,0,0
20069,1,0,0,1,0,0
20070,1,0,0,1,0,0
20071,1,0,0,1,0,0
20072,0,0,0,0,0,0
20073,0,0,0,0,0,1
20074,0,0,0,0,0,1
20075,0,0,0,0,0,1
20076,0,0,0,0,0,1
20077,0,0,0,0,0,1
20078,0,0,0,0,0,1
20079,0,0,0,0,0,1
20080,0,0,0,0,0,1
20081,0,0,0,0,0,1
20082,0,0,0,0,0,1
20083,0,0,0,0,0,1
20084,0,0,0,0,0,1
20085,0,0,0,0,0,1
20086,0,0,0,0,0,1
20087,0,0,0,0,0,1
20088,0,0,0,0,0,1
20089,0,0,0,0,0,1
20090,0,0,0,0,0,1
20091,1,0,0,1,0,0
20092,0,0,0,0,0,1
20093,0,0,0,0,0,1
20094,0,0,0,0,0,1
20095,0,0,0,0,0,1
20096,0,0,0,0,0,1
20097,0,0,0,0,0,1
20098,0,0,0,0,0,1
20099,0,0,0,0,0,1
20100,0,0,0,0,0,1
20101,0,1,0,0,0,0
20102,0,1,0,0,0,0
20103,0,1,0,0,0,0
20104,0,0,0,0,0,1
20105,0,0,0,0,0,1
20106,0,0,0,0,0,1
20107,0,0,0,0,0,1
20108,0,0,0,0,0,1
20109,0,0,0,0,0,1
20110,0,0,0,0,0,1
20111,0,0,0,0,0,1
20112,0,0,0,0,0,1
20113,0,0,0,0,0,1
20114,0,0,0,0,0,1
20115,0,0,0,0,0,1
20116,0,0,0,0,0,1
20117,0,0,0,0,0,1
20118,0,0,0,0,0,1
20119,1,0,0,1,0,0
20120,1,0,0,1,0,0
20121,1,0,0,1,0,0
20122,1,0,0,1,0,0
20123,1,0,0,1,0,0
20124,1,0,0,1,0,0
20125,0,0,0,0,0,1
20126,0,0,0,0,0,1
20127,0,0,0,0,0,1
20128,0,0,1,1,0,0
20129,0,0,1,1,0,0
20130,0,0,0,0,0,1
20131,0,0,0,0,0,1
20132,0,0,0,0,0,1
20133,0,0,0,0,0,1
20134,0,0,0,0,0,1
20135,0,0,0,0,0,1
20136,0,0,0,0,0,1
20137,0,0,0,0,0,1
20138,0,1,0,0,0,0
20139,0,1,0,0,0,0
20140,0,1,0,0,0,0
20141,0,1,0,0,0,0
20142,0,1,0,0,0,0
20143,0,1,0,0,0,0
20144,0,0,0,0,0,1
20145,0,0,0,0,0,1
20146,0,0,0,0,0,1
20147,0,0,0,0,0,1
20148,0,0,0,0,0,1
20149,0,0,0,0,0,1
20150,0,0,0,0,0,1
20151,0,0,0,0,0,1
20152,0,0,0,0,0,1
20153,0,0,0,0,0,1
20154,0,0,0,0,0,1
20155,0,0,0,0,0,1
20156,0,0,0,0,0,1
20157,0,0,0,0,0,1
20158,0,0,0,0,0,1
20159,0,0,0,0,0,1
20160,0,0,0,0,0,1
20161,0,0,0,0,0,1
20162,0,0,0,0,0,1
20163,0,0,0,0,0,1
20164,0,0,0,0,0,1
20165,0,0,0,0,0,1
20166,0,0,0,0,0,1
20167,0,0,0,0,0,1
20168,0,0,0,0,0,1
20169,0,0,0,0,0,1
20170,0,0,0,0,0,1
20171,0,0,0,0,0,1
20172,0,0,0,0,0,1
20173,0,1,1,1,0,0
20174,0,1,1,1,0,0
20175,0,0,0,0,0,0
20176,1,0,0,0,0,0
20177,0,0,0,0,0,0
20178,0,0,0,0,0,0
20179,0,1,1,1,0,0
20180,1,1,0,1,0,0
20181,1,0,0,1,0,0
20182,0,1,1,1,0,0
20183,0,1,1,1,0,0
20184,0,0,1,1,0,0
20185,0,0,0,0,0,1
20186,0,1,1,1,0,0
20187,0,1,0,1,0,0
20188,0,0,0,0,0,0
20189,0,0,0,0,0,0
20190,1,0,0,0,0,0
20191,0,0,0,0,0,0
20192,0,0,0,1,0,0
20193,1,0,0,1,0,0
20194,1,0,0,1,0,0
20195,1,1,0,0,0,0
20196,0,1,1,1,0,0
20197,0,1,0,1,0,0
20198,0,0,1,1,0,0
20199,0,0,1,1,0,0
20200,0,0,1,1,0,0
20201,0,1,1,0,0,0
20202,1,1,0,1,0,0
20203,0,1,0,0,0,0
20204,0,1,0,0,0,0
20205,0,1,0,0,0,0
20206,0,1,0,0,0,0
20207,0,1,1,1,0,0
20208,0,1,1,1,0,0
20209,0,1,1,1,0,0
20210,1,0,0,0,0,0
20211,1,0,0,0,0,0
20212,1,0,0,0,0,0
20213,1,0,0,0,0,0
20214,1,0,0,0,0,0
20215,0,0,0,0,0,0
20216,0,0,0,0,0,0
20217,0,1,1,1,0,0
20218,1,1,0,0,0,0
20219,1,1,0,0,0,0
20220,1,1,1,1,0,0
20221,1,1,1,1,0,0
20222,1,0,0,0,0,0
20223,1,0,0,0,0,0
20224,1,1,1,1,0,0
20225,1,1,1,1,0,0
20226,0,1,1,1,0,0
20227,0,1,1,0,0,0
20228,0,1,0,0,0,0
20229,0,1,0,0,0,0
20230,0,1,1,1,0,0
20231,1,0,0,0,0,0
20232,1,0,0,0,0,0
20233,0,0,1,1,0,0
20234,1,1,0,0,0,0
20235,0,1,1,1,0,0
20236,1,0,0,0,0,0
20237,0,1,0,0,0,0
20238,1,1,1,1,0,0
20239,0,1,0,1,0,0
20240,1,0,0,0,0,0
20241,0,1,0,0,0,0
20242,0,1,0,1,0,0
20243,0,1,0,1,0,0
20244,0,1,0,0,0,0
20245,0,1,0,1,0,0
20246,0,1,0,0,0,0
20247,0,1,0,0,0,0
20248,0,1,0,0,0,0
20249,0,1,0,0,0,0
20250,0,1,0,1,0,0
20251,1,0,0,1,0,0
20252,1,0,0,1,0,0
20253,0,0,0,0,0,1
20254,0,1,1,0,0,0
20255,0,1,1,0,0,0
20256,0,1,1,0,0,0
20257,0,1,1,1,0,0
20258,0,0,0,0,0,1
20259,0,0,0,0,0,1
20260,0,0,0,0,0,1
20261,0,1,0,1,0,0
20262,0,1,0,1,0,0
20263,0,1,0,1,0,0
20264,0,1,0,1,0,0
20265,0,1,0,0,0,0
20266,0,1,0,0,0,0
20267,0,0,1,1,0,0
20268,0,1,0,1,0,0
20269,0,1,0,1,0,0
20270,0,1,0,1,0,0
20271,0,1,0,1,0,0
20272,0,1,1,1,0,0
20273,0,1,1,1,0,0
20274,0,1,0,0,0,0
20275,0,1,0,0,0,0
20276,0,1,0,1,0,0
20277,0,1,0,1,0,0
20278,0,0,1,1,0,0
20279,0,0,1,1,0,0
20280,0,1,1,0,0,0
20281,0,1,0,0,0,0
20282,0,1,0,0,0,0
20283,0,1,1,1,0,0
20284,0,1,1,1,0,0
20285,0,1,1,1,0,0
20286,0,1,0,1,0,0
20287,0,1,1,1,0,0
20288,0,1,1,1,0,0
20289,0,0,1,1,0,0
20290,0,0,1,1,0,0
20291,0,1,0,1,0,0
20292,0,1,1,1,0,0
20293,0,0,0,0,0,0
20294,0,1,0,1,0,0
20295,0,1,1,0,0,0
20296,0,1,1,0,0,0
20297,0,1,1,0,0,0
20298,0,1,1,0,0,0
20299,0,1,1,0,0,0
20300,0,1,0,1,0,0
20301,0,1,0,1,0,0
20302,0,0,0,0,0,0
20303,1,0,0,0,0,0
20304,0,1,0,1,0,0
20305,0,0,1,1,0,0
20306,0,0,1,0,0,0
20307,0,0,1,0,0,0
20308,0,1,1,1,0,0
20309,0,1,0,0,0,0
20310,0,1,0,0,0,0
20311,0,1,0,0,0,0
20312,0,1,0,0,0,0
20313,0,1,1,1,0,0
20314,0,1,1,1,0,0
20315,1,1,1,1,0,0
20316,0,1,1,1,0,0
20317,0,1,1,1,0,0
20318,0,1,1,1,0,0
20319,0,1,0,0,0,0
20320,0,1,0,0,0,0
20321,0,1,0,0,0,0
20322,1,1,1,1,0,0
20323,0,1,1,0,0,0
20324,0,1,1,0,0,0
20325,0,1,1,0,0,0
20326,0,1,1,0,0,0
20327,0,1,1,1,0,0
20328,0,1,1,0,0,0
20329,0,1,1,1,0,0
20330,1,1,1,1,0,0
20331,0,0,0,0,0,0
20332,1,1,0,0,0,0
20333,0,1,1,1,0,0
20334,0,0,1,1,0,0
20335,1,1,1,1,0,0
20336,0,1,0,0,0,0
20337,0,0,1,1,0,0
20338,0,1,1,1,0,0
20339,0,1,1,1,0,0
20340,0,1,1,1,0,0
20341,0,1,1,0,0,0
20342,0,1,1,0,0,0
20343,0,1,0,0,0,0
20344,0,1,0,0,0,0
20345,0,1,0,0,0,0
20346,1,1,1,1,0,0
20347,1,0,1,1,0,0
20348,0,1,0,0,0,0
20349,0,1,0,0,0,0
20350,1,1,1,1,0,0
20351,1,1,1,1,0,0
20352,0,0,1,1,0,0
20353,0,0,0,0,0,0
20354,0,0,0,0,0,0
20355,0,1,1,0,0,0
20356,0,1,1,0,0,0
20357,0,1,1,0,0,0
20358,0,1,1,0,0,0
20359,0,1,1,1,0,0
20360,0,0,1,1,0,0
20361,0,0,1,1,0,0
20362,0,1,1,1,0,0
20363,0,1,1,1,0,0
20364,0,1,1,0,0,0
20365,0,1,1,1,0,0
20366,0,0,1,1,0,0
20367,1,1,1,1,0,0
20368,0,1,0,0,0,0
20369,1,1,0,1,0,0
20370,0,1,1,0,0,0
20371,0,1,1,0,0,0
20372,0,0,0,0,0,0
20373,0,0,1,1,0,0
20374,0,1,1,1,0,0
20375,0,1,1,0,0,0
20376,0,1,1,1,0,0
20377,0,1,1,1,0,0
20378,0,0,1,1,0,0
20379,0,0,1,1,0,0
20380,0,0,1,1,0,0
20381,0,0,1,1,0,0
20382,0,0,1,1,0,0
20383,0,1,1,0,0,0
20384,0,1,1,0,0,0
20385,0,1,1,0,0,0
20386,0,1,1,0,0,0
20387,0,1,1,0,0,0
20388,0,1,1,0,0,0
20389,0,1,1,0,0,0
20390,0,1,1,0,0,0
20391,0,1,1,0,0,0
20392,0,1,1,0,0,0
20393,1,0,1,1,0,0
20394,0,1,1,1,0,0
20395,0,1,1,0,0,0
20396,0,1,1,0,0,0
20397,0,1,1,0,0,0
20398,1,0,0,1,0,0
20399,0,1,1,1,0,0
20400,0,1,1,1,0,0
20401,0,1,1,1,0,0
20402,0,0,1,0,0,0
20403,0,0,1,0,0,0
20404,0,0,1,0,0,0
20405,0,1,1,0,0,0
20406,0,1,1,0,0,0
20407,0,1,1,0,0,0
20408,0,1,1,0,0,0
20409,0,1,1,0,0,0
20410,0,1,1,0,0,0
20411,0,1,1,0,0,0
20412,0,1,1,0,0,0
20413,1,0,1,1,0,0
20414,0,1,1,0,0,0
20415,0,1,1,0,0,0
20416,1,0,1,1,0,0
20417,0,1,1,0,0,0
20418,0,1,1,0,0,0
20419,0,1,1,0,0,0
20420,0,1,1,0,0,0
20421,0,0,0,0,0,1
20422,0,0,0,0,0,1
20423,0,0,0,0,0,1
20424,0,0,0,0,0,1
20425,0,0,0,0,0,1
20426,0,0,0,0,0,1
20427,0,1,0,1,0,0
20428,0,1,0,0,0,0
20429,0,1,0,0,0,0
20430,0,1,0,0,0,0
20431,1,1,0,1,0,0
20432,0,0,1,1,0,0
20433,0,0,1,1,0,0
20434,1,0,0,0,0,0
20435,1,0,0,0,0,0
20436,0,0,1,0,0,0
20437,0,0,1,0,0,0
20438,0,0,1,0,0,0
20439,0,1,1,0,0,0
20440,0,1,1,0,0,0
20441,0,1,1,0,0,0
20442,0,1,1,0,0,0
20443,1,0,1,1,0,0
20444,0,1,1,0,0,0
20445,0,1,1,0,0,0
20446,1,0,1,1,0,0
20447,0,0,1,1,0,0
20448,0,0,1,1,0,0
20449,1,1,1,1,0,0
20450,0,1,1,0,0,0
20451,0,1,1,0,0,0
20452,0,1,1,1,0,0
20453,0,1,1,1,0,0
20454,0,1,1,1,0,0
20455,0,1,1,0,0,0
20456,0,1,1,0,0,0
20457,0,1,1,0,0,0
20458,0,1,1,1,0,0
20459,0,1,1,1,0,0
20460,0,1,1,1,0,0
20461,0,0,1,1,0,0
20462,0,0,0,0,0,0
20463,0,1,1,1,0,0
20464,0,1,1,1,0,0
20465,0,1,1,1,0,0
20466,0,1,1,1,0,0
20467,0,0,1,0,0,0
20468,0,0,1,0,0,0
20469,0,1,1,1,0,0
20470,0,0,1,1,0,0
20471,0,0,1,1,0,0
20472,0,1,0,0,0,0
20473,0,0,1,1,0,0
20474,0,1,1,1,0,0
20475,0,1,1,1,0,0
20476,0,1,1,1,0,0
20477,0,1,0,1,0,0
20478,0,1,1,0,0,0
20479,0,1,1,1,0,0
20480,0,1,1,1,0,0
20481,0,1,1,1,0,0
20482,0,1,1,1,0,0
20483,0,1,1,1,0,0
20484,0,1,1,1,0,0
20485,0,1,1,1,0,0
20486,0,1,1,1,0,0
20487,0,1,1,1,0,0
20488,0,1,1,1,0,0
20489,0,1,1,1,0,0
20490,0,1,1,1,0,0
20491,0,1,1,1,0,0
20492,0,1,1,1,0,0
20493,0,1,1,0,0,0
20494,0,0,1,1,0,0
20495,0,0,1,1,0,0
20496,1,0,0,1,0,0
20497,1,0,0,1,0,0
20498,0,1,1,0,0,0
20499,0,1,1,1,0,0
20500,0,1,1,1,0,0
20501,0,1,1,1,0,0
20502,0,0,1,1,0,0
20503,0,0,1,1,0,0
20504,1,1,1,1,0,0
20505,1,1,1,1,0,0
20506,0,1,0,0,0,0
20507,1,1,0,1,0,0
20508,0,0,1,1,0,0
20509,0,1,1,1,0,0
20510,0,1,1,1,0,0
20511,0,1,1,1,0,0
20512,0,1,1,1,0,0
20513,0,1,1,1,0,0
20514,0,1,1,1,0,0
20515,1,1,0,1,0,0
20516,1,1,1,1,0,0
20517,1,1,0,1,0,0
20518,1,1,0,1,0,0
20519,1,1,0,1,0,0
20520,0,0,1,1,0,0
20521,0,1,1,1,0,0
20522,0,1,1,0,0,0
20523,0,1,1,1,0,0
20524,0,1,1,1,0,0
20525,0,1,1,1,0,0
20526,0,1,1,1,0,0
20527,0,1,1,1,0,0
20528,0,1,1,1,0,0
20529,0,1,1,1,0,0
20530,0,1,1,1,0,0
20531,1,1,1,1,0,0
20532,1,1,1,0,0,0
20533,1,0,1,1,0,0
20534,0,1,1,0,0,0
20535,0,1,1,0,0,0
20536,0,1,1,0,0,0
20537,0,1,1,0,0,0
20538,0,1,1,0,0,0
20539,0,1,1,0,0,0
20540,0,1,1,0,0,0
20541,0,1,0,1,0,0
20542,0,0,0,0,0,0
20543,0,1,1,0,0,0
20544,0,1,1,0,0,0
20545,0,1,1,0,0,0
20546,0,1,1,0,0,0
20547,0,1,1,0,0,0
20548,0,1,1,0,0,0
20549,0,1,1,0,0,0
20550,0,0,1,0,0,0
20551,0,1,1,0,0,0
20552,0,1,1,0,0,0
20553,0,1,1,0,0,0
20554,0,1,1,0,0,0
20555,0,1,1,0,0,0
20556,0,1,1,0,0,0
20557,1,0,1,1,0,0
20558,0,1,1,0,0,0
20559,1,0,1,1,0,0
20560,0,1,1,0,0,0
20561,0,1,1,0,0,0
20562,0,1,1,0,0,0
20563,0,1,1,0,0,0
20564,0,1,1,0,0,0
20565,0,1,1,0,0,0
20566,0,1,1,0,0,0
20567,0,1,1,1,0,0
20568,0,1,1,1,0,0
20569,0,1,1,1,0,0
20570,0,1,1,1,0,0
20571,0,0,1,1,0,0
20572,0,0,1,1,0,0
20573,0,0,1,1,0,0
20574,0,0,1,1,0,0
20575,1,1,0,1,0,0
20576,1,1,0,1,0,0
20577,0,0,1,1,0,0
20578,1,0,0,1,0,0
20579,1,0,0,1,0,0
20580,0,1,0,1,0,0
20581,0,1,1,1,0,0
20582,0,1,1,1,0,0
20583,0,1,1,1,0,0
20584,0,1,1,0,0,0
20585,0,1,1,0,0,0
20586,0,1,1,0,0,0
20587,0,1,0,0,0,0
20588,1,0,1,1,0,0
20589,0,1,1,1,0,0
20590,1,1,1,1,0,0
20591,0,1,1,0,0,0
20592,0,1,1,0,0,0
20593,0,1,1,0,0,0
20594,0,1,1,0,0,0
20595,1,0,1,1,0,0
20596,0,0,0,0,0,1
20597,0,1,0,0,0,0
20598,0,1,0,0,0,0
20599,0,1,0,0,0,0
20600,0,1,1,1,0,0
20601,0,1,1,0,0,0
20602,0,1,1,0,0,0
20603,0,1,1,0,0,0
20604,0,1,1,0,0,0
20605,0,1,1,0,0,0
20606,0,1,1,0,0,0
20607,0,1,1,0,0,0
20608,0,1,1,0,0,0
20609,0,1,1,0,0,0
20610,0,1,1,0,0,0
20611,0,1,1,0,0,0
20612,0,1,1,0,0,0
20613,0,1,1,0,0,0
20614,0,1,0,0,0,0
20615,0,1,0,0,0,0
20616,0,1,0,0,0,0
20617,1,0,0,0,0,0
20618,1,0,0,0,0,0
20619,1,0,0,0,0,0
20620,1,0,0,0,0,0
20621,1,0,0,0,0,0
20622,0,1,1,0,0,0
20623,1,0,1,1,0,0
20624,0,0,1,1,0,0
20625,0,0,1,1,0,0
20626,1,1,1,1,0,0
20627,0,0,0,0,0,0
20628,1,0,0,0,0,0
20629,0,1,0,1,0,0
20630,1,0,1,1,0,0
20631,1,0,0,1,0,0
20632,0,0,0,0,0,0
20633,1,0,1,1,0,0
20634,1,0,1,1,0,0
20635,1,0,1,1,0,0
20636,1,0,1,1,0,0
20637,1,0,0,1,0,0
20638,0,0,0,1,0,0
20639,0,0,0,1,0,0
20640,0,0,0,1,0,0
20641,0,1,1,1,0,0
20642,0,1,1,1,0,0
20643,0,1,1,1,0,0
20644,0,1,1,1,0,0
20645,1,0,0,1,0,0
20646,1,0,0,0,0,0
20647,0,0,0,1,0,0
20648,0,0,0,1,0,0
20649,0,0,0,1,0,0
20650,0,0,0,1,0,0
20651,0,0,0,1,0,0
20652,0,0,0,1,0,0
20653,1,0,1,1,0,0
20654,0,0,0,1,0,0
20655,0,0,0,1,0,0
20656,0,0,0,1,0,0
20657,0,0,0,1,0,0
20658,0,0,0,1,0,0
